# Provided by Libamtrack ,,,,
# Generated: 28/10/2025 @ 11:20:26,,,,
"# Radial dose distribution, 12C, PMMA, (1, 5, 10,100) MeV/u",,,,
5.21E-09,101773.4435,26640.98676,13722.35348,2364.230111
5.86E-09,82512.88512,21332.45111,10802.53036,1771.735152
6.58E-09,66739.5423,17103.5733,8529.272576,1321.698393
7.39E-09,53852.44708,13723.774,6754.077491,981.781049
8.30E-09,43349.35921,11015.02611,5362.556942,726.5582559
9.33E-09,34810.05228,8839.560265,4267.150587,536.1031741
1.05E-08,27883.48594,7090.168487,3401.145744,394.8574309
1.18E-08,22277.35498,5682.740662,2713.819586,290.7300602
1.32E-08,17749.21096,4550.661796,2166.555652,214.3784421
1.48E-08,14098.77195,3640.693843,1729.804828,158.6339161
1.67E-08,11161.2391,2909.982521,1380.766341,118.0421879
1.87E-08,8801.514931,2323.873267,1101.6639,88.49475397
2.10E-08,6909.238788,1854.285071,878.4930185,66.93260208
2.36E-08,5394.556641,1478.461797,700.1229445,51.10760058
2.66E-08,4184.542445,1177.983246,557.652087,39.39039999
2.98E-08,3220.189569,937.9641875,443.937121,30.61638609
3.35E-08,2453.89434,746.3980793,353.2386789,23.96328838
3.76E-08,1847.358573,593.6175784,280.9462951,18.85548579
4.23E-08,1369.843593,471.8515782,223.3596974,14.89092936
4.75E-08,996.714333,374.8625634,177.5125362,11.78703922
5.34E-08,708.2188253,297.6506797,141.0295846,9.34210792
5.99E-08,488.4565047,236.2129921,112.011006,7.408852334
6.73E-08,324.4995752,187.348185,88.93870176,5.87696822
7.56E-08,205.6468441,148.4985261,70.60067966,4.661936835
8.50E-08,122.8094671,117.6222699,56.03009775,3.697889012
9.55E-08,68.05005955,93.09084726,44.45622435,2.9329491
1.07E-07,34.31108126,73.6061736,35.26504961,2.32604203
1.20E-07,15.3584771,58.13424705,27.96769492,1.844572321
1.35E-07,5.916470799,45.85190431,22.17510936,1.462656635
1.52E-07,1.885954001,36.10418248,17.5778254,1.159740986
1.71E-07,0.473412375,28.37021377,13.92977925,0.919506046
1.92E-07,0.08791007,22.23597443,11.0353914,0.728997191
2.15E-07,0,17.37253049,8.739259255,0.577932646
2.42E-07,0,13.51868634,6.917939514,0.458153348
2.72E-07,0,10.46715447,5.473401094,0.363185656
3.05E-07,0,8.053537692,4.327811959,0.287893862
3.43E-07,0,6.14755338,3.419390303,0.228204149
3.85E-07,0,4.646041005,2.699104328,0.180885363
4.33E-07,0,3.467382748,2.128048148,0.143374945
4.86E-07,0,2.547038038,1.675356115,0.113640753
5.46E-07,0,1.833949762,1.316545652,0.09007139
6.14E-07,0,1.287627131,1.032200996,0.071389175
6.89E-07,0,0.875752492,0.806928003,0.056581087
7.74E-07,0,0.572201652,0.628524431,0.044843989
8.70E-07,0,0.355414246,0.487321389,0.035541169
9.77E-07,0,0.207102809,0.375660721,0.028167877
1.0975E-06,0,0.111337962,0.287480201,0.022323986
1.23285E-06,0,0.054068724,0.217984134,0.017692322
1.38489E-06,0,0.023095901,0.163381445,0.014021467
1.55568E-06,0,0.008391175,0.120676858,0.011112138
1.74753E-06,0,0.002485438,0.087503608,0.008806375
1.96304E-06,0,0.000568917,0.061988387,0.006978978
2.20513E-06,0,0,0.042641178,0.005530713
2.47708E-06,0,0,0.028264485,0.004382928
2.78256E-06,0,0,0.01787843,0.003473286
3.12572E-06,0,0,0.010660395,0.002752381
3.51119E-06,0,0,0.005900088,0.002181056
3.94421E-06,0,0,0.002972436,0.001728275
4.43062E-06,0,0,0.001329977,0.001369444
4.97702E-06,0,0,0.000512345,0.001085069
5.59081E-06,0,0,0.000163397,0.000859702
6.28029E-06,0,0,4.10588E-05,0.000681098
7.0548E-06,0,0,7.63738E-06,0.000539556
7.92483E-06,0,0,0,0.000427384
8.90215E-06,0,0,0,0.000338489
0.00001,0,0,0,0.00026804
